"This is an awesome product, the coverage is amazing. I was a bit skeptical at first about it being to thick, but once I tried it I was hooked! It^s not thick or heavy, lasted all day. I have oily skin so I was worried about it coming off, but NO...worked all day !! I also used it to conceal a tattoo on my wrist.. jaw dropping !! it does take several layers of concealer and powder to cover tattoos depending on how dark the tattoo is..but it^s definitely worth buying the mini to try it out..powder lasts way longer than the concealer, but it^s worth it !!",1
"the most perfect product I ever bought for bronzing. BUY IT!!!!\n\nit gives you the perfect bronzed glow. perfect for vacation, when your in a rush, and good amount of coverage too.\n\nworth every penny!!",0
"Just like other Hourglass powders, these powders are so flattering! Any time I use this I get compliments on my skin. I also have oily skin and these don’t seem to make it more obvious. The packaging is pretty cheap looking, so hopefully the company sees all of these reviews and leaves the packaging as limited edition. I highly suggest this palette because of how flattering it is!",0
The all nighter ultra glow face primer lives up to its name. The primer made my skin feel hydrated without feeling overly greasy.  I paired this with a water based foundation and it worked really well together. It gave me the luminous look I prefer.  I really like the texture of this formula. My look lasted all day without feeling sticky. I will definitely purchase after this tube is empty❣️,1
"I originally got a small sample of this, and after one use I knew I had to purchase the full size. though it is pricey, a little goes a long way. I^ve been using this once a week and love the way my skin looks and feels. after each use, it looks brighter and feels incredibly soft. I follow the directions exactly as printed and have had no bad effects. everyone^s skin is different, so I do recommend you sampling it before committing. I love the fact this has vitamin c, the smell of step 1 is so sweet. besides the soft and bright skin, I have noticed a more even skin complexion; I do have sun spots from previous sun exposure. I have found the perfect peel to add to my regime. it does feel like a scrub but not too abrasive. when you are using step 1, I recommend you massage it evenly on your face. don^t just concentrate on one area to avoid redness afterwards, scrub it evenly.  I 100% reccomend this!! definitely holy grail!",1
This is a great mascara!! When you think of a high end mascara this is it. The formula is thick but not clumpy at all. It doesn^t run or flake which is always a problem for me since my eyes are very watery. I absolutely love it. I would buy this. I received this mascara complements of influenster.,1
*I recieved this in influenster* I^m combo skin. I didnt feel like this primer blurred anything but it was very hydrating. the texture is like a very thick moisturizer with a really delicious smell. however I did see that this primer gave me a lot of glow under the foundation. its long lasting and glowy. for me I personally didnt think like it because it doesnt blur pores.,1
"Love it! I go nuts over coconut scented products and this turned my lips into a Pina colada. Great hydration instantly and it lasted quite a while without feeling overly greasy or too sticky. Great lip chap for the price, gives me a mini holiday every time I use it.",0
"These\xa0are\xa0excellent\xa0value\xa0for\xa0money.\xa0\nMy\xa0skin\xa0was\xa0continuing\xa0to\xa0clear\xa0up. I\xa0didn^t\xa0get\xa0any\xa0new\xa0breakouts\xa0while\xa0using\xa0them,\xa0and\xa0I\xa0haven^t\xa0had\xa0any\xa0since\xa0then.\xa0I\xa0saw\xa0that\xa0old\xa0acne\xa0scars\xa0were\xa0becoming\xa0less\xa0deep,\xa0almost\xa0as\xa0if\xa0they\xa0were\xa0new\xa0scars.\xa0I\xa0believe\xa0that\xa0if\xa0peels\xa0are\xa0used\xa0regularly,\xa0they\xa0will\xa0eventually\xa0disappear.\xa0\nOverall,\xa0my\xa0pores\xa0have\xa0shrunk,\xa0my\xa0skin\xa0has\xa0cleared\xa0up,\xa0and\xa0old\xa0scarring\xa0has\xa0faded\xa0slightly.",1
"I have darker, dirty blonde hair and this shade was perfect for me. The brow colors were richly pigmented and took minimal effort to apply. The define and highlight colors were also very easy to apply but do require a bit of blending in. I found this to be very long-wearing (it is currently August), yet simple to remove. I really enjoyed how easy this product makes doing my brows! I used to carry around two different pencil colors AND a highlight shade and now I only need this one product! What a genius idea! Note: I received this product complimentary for testing purposes.",1
"I have used this for the past 2 years and love it.  It doesn’t break out my sensitive, acneic skin, and it doesn’t dry it out.  I’m visiting in Louisville right now and both Sephoras say they don’t have any b/c it’s being discontinued or reformulated.  Don’t discontinue it and don’t change it!   Geez.",1
This serum gives such a beautiful glow under makeup and really blurs my pores and fine lines! I love the clean ingredients that have many other benefits for my skin too! Can^t wait to try other products from this brand!,1
"I must admit that when I purchased this mask, I didn^t read the description and assumed it was a mask like the others and not a one-minute mask to remove makeup. The fit wasn’t the best but I really like the feel of the material on my skin. There was a good amount of product but it didn^t drip, only when I squeezed the mask afterwards did product come out. It also had a light floral type scent. Once I removed the mask, I had the oil on my skin that turned milky as I used warm water to wash it off. It did a good job at removing light makeup and my dry sensitive skin felt soft afterwards. It is pricey for what it is though. I just wish they could make one similar to this that you don^t have to wash-off.",1
"I cannot believe how quickly this sinks into the skin.  I mean it is almost immediate.  I have combo to oily skin and after absolutely hate any day cream that makes me have that greasy feeling.  I was blown away.  It does hydrate but I am not sure if you have dry skin if it would be enough.  for me, this is perfection.  normally I use a mattifying day cream but this is replacing it.  It balances my skin and I am not oily.",1
Okay so I got this for its high pigment in the summer to enhance my tan but I gave it a try now (it^s winter here and I am extremely pale) I am amazed that something with such high pigment can be blended to give a subtle glow and contour...I can imagine it would be even better with an actual base tan. Glowy summer goddess here I come!!!,1
"Best brow product ever. Looks very natural and is even easier and quicker than a powder and stiff brush. If you accidently get some on your skin it^s super easy to remove (like dab with a clean q-tip easy) but stays on your brows all day no smearing or running. It will deepen color, fill in, and tame any hairs. If your overall brow shape is good you won^t need any other products. I actually do my brows daily vs just when I do full eye makeup it^s so quick and easy.",1
"Amazing product! the metallic rose gold color is absolutely gorgeous. great for a natural full lid application in a pinch. the color payoff is amazing, the color is very easy to apply with a finger. definitely buying another one!!",1
"I love this blush!  I can see this line becoming an emerging obsession for me.  When I first opened the product I was a bit dismayed by how deep the color is (I^m blonde, green eyed, with light-medium skin).  However, despite the color payoff, it blends beautifully.  I use in on cheeks, eyes (blended with gold/bronze it makes a wonderful base for a rose gold eye) and I LOVE this color on my lips!  I^m sure there are going to be other baby cheeks shades in my future...",1
"After 4 unsuccessful tries i finally found my shade, unfortunately it^s the worst foundation i have ever purchased! \n1st star, b/c i like Ri Ri, \n2nd star, the shade is perfect for my skin tone, almost too perfect..to bad i won^t buy again\nAs difficult as it is to find the perfect shade and for me to come this close is a huge disappointment..\nSo whenever applying my foundation i add 2 pumps to my damp beauty blender and walla..\nHowever, Fenty foundation is very drying, making it difficult to blend, and because of this, i^m using way too much product just so i can get an even look, This is extremely frustrating when the rest of my makeup is flawless, so i tried applying it w/ mt fav foundation brush and also w/ a dry BB and still difficult to blend, maybe i^ll try adding a drop of oil next time.\nPrimer, i have used to many to count, Fenty primer is at the bottom of my list, there is no staying power, it does not hold my foundation in place so after a couple of hrs my makeup is all over my face,\nTrophy wife, i use only as an eyeshadow,\nHighlighter brush, is the only item so far worth my money.\nBecause i^m so disappointed in every item i purchased from this line i don^t bother to look at anything new she puts out.",1
I like it. Its very natural not heavy at all which i love. i think its great for an every day makeup look. Not full coverage but it is semi buildable. But i love it cause i hate feeling caked up and this is so lightweight i forget i have it on. i recomend for those who dont wear makeup often or dont like to but want a little bit of coverage,0
"this serum dries quickly it doesn^t have an overpowering smell so far I haven^t noticed any difference in my skin, I did have a small amount of break out when I first started using this product but it has gone away and I haven^t have any sense I^ll still continue to use to see if it does make a difference after a longer time of uses, it^s not a bad product at all and I would recommend it, I received this product  free for review from influenster",1
This is my first plumping gloss I^ve bought and honestly can^t tell if it plumps my lips. Will just say that the color is terrific and it lasts for ages. Does not smear. Just a great lip color to wear!,1
"Love this product! It originally came as a sample in one of the Sephora Favorites kit I bought about a year ago, and I^ve repurchased the regular size several times since. It stings slighty, but afterwards, you will definitely see and feel a difference in your skin! I follow with a light serum to soothe and lock in moisture.",1
"I am LOVING this mascara. It^s dark, makes my lashes so full looking and zero clump. Dare I say, even better than my ^^They^re Real!^^ mascara? I love the packaging. Makes me feel like I^m going to be able to get ALL the product out since I can squish it around unlike a normal hard plastic tubing. The down side to this stuff is the actual mascara formula seems like it is drying out fast. I guess that^s better than an over liquidy formula. It^s all about the wand on this thing! I normally only go for the rubbery, spikey wands because I like the separation, but I can^t get enough of how my lashes look with thid! You can switch up to any formula you like and this wand will deliver!",1
"I bought this product who has hyper pigmentation after her 2nd pregnancy. She had lost a lot of self confidence because of her dark spots on her cheeks. I bought her this brightening cream alongside the Vitamin C serum and in a month I can tell a difference in the appearance of her dark spots. they have lightened quite a bit and she is loving the product. If you have hyper pigmentation, I advise to use this product and apply for at least a month alongside the Vit C serum from the same line and see the difference, you will not be disappointed.",0
"I^m surprised some people got broken palettes because mine came encased in a protective buffered box, wrapped in plastic bubbles, & surrounded by excess paper. None of my shadows are broken, but I guess I^m lucky. The palette itself is more beautiful in person than in pictures. It is so complimentary to literally every other palette I own, even my Neon huda palette. These are soft and blendable. Im so happy I got this.",1
"I grabbed it with no true intentions of using it every day, but I have been pleasantly surprised and use this more than my beautyblender sponge. It is SO soft and my skin looks airbrushed after using this to set my powder (I use a compact daily but I love it for setting my loose powder too). \n\nI also love how it has a slot for my fingers so when I am doing my eye makeup I use this as well. Overall a versatile piece for your makeup kit.",0
"Throw away all your acne products! This little bottle is amazing. I use it every night before going to bed and my skin has never looked better. It^s a little pricey but hey it works. Well done clinique, I^m a fan.",0
"I think I wanted this to be like the Drunk Elephant solid face cleansers but it really isn^t. The price point is pretty great for Sephora but even for $5 I can get a body soap/wash that will moisturize way better from the drugstore. I would not recommend this at all for facial use as it is too intense and stripping (that squeaky feeling) instead of being moisturizing like it said it was. The fragrance is pretty intense and although I really don^t want to get into that debate, I will say that it^s pretty high up on the ingredients last and we^re all concerned about what can be hidden under that umbrella of fragrance as every ingredient included in it does not need to be listed. Either way sodium hydroxide (lye) that is typically in soap is not something you want to put on your face. I would pass.",1
"Beautiful palette, great formula. Not sure what else to say; it^s worked great for me. It^s pigmented, blends smoothly, does everything I ask it to do. Except the dishes...it hast done that yet. Still trying.",1
"I got this sample size for $7 through a code.  I don^t think the formula itself is bad, it^s not too dry or too wet, too thick or too thin.  But this wand is weird and doesn^t do anything for me.  The paddle just felt awkward to hold and didn^t seem to achieve any more curl, lift or volume than a regular mascara wand.",1
I have this Mascara a 3 out of 5 stars only for the simple fact that it^s far from Waterproof or even Water resistant.  I specifically purchased this for that one feature for a yearly  Canoe trip. Obviously us ladies still need to keep it classy and have a little somethin somethin on our face.  lol Well let^s just say thank god I didn^t go all the way under the water or I would have had the usual black streaks down my face. Instead I sweat a little and got lightly splashed with sunglasses on and I just ended up with raccoon eyes. OTHERWISE this mascara is perfect! Goes on nicely and doesn^t flake or cause irritation.,1
"This is an American brand created by a Taiwan founder. People should know that they are buying a Japanese inspired product which appropriates Geisha culture.  I go to Japan every year, and there is no Tatcha in Japan. The salespeople at SK-II and Shiseido don^t consider Tatcha to be Japanese either. I have tried Silk and Water cream, and both leave a lot to be desired. There are many gel like moisturizers available for 20% of this cost.",0
"I really like this toner due to my acne prone skin. The ingredients in this product do truly help clear my hyperpigmentation due to acne and clear up my acne due to the AHA^s. I stopped using the product for a couple weeks and really noticed the difference since I was breaking out more. I used it on my face and neck but I had a really bad reaction on my neck. The skin on my neck became very dry and no moisturizer helped. I also got dark and white spots that I^m pretty sure was sun damage due to being out in the sun without sunscreen. My skin is now back to normal and the spots have mainly gone away. Overall I really like this product but I wouldn^t use it on sensitive areas such as the neck, chest or eye area.",0
SunnyDays SPF 30 Tinted Sunscreen Foundation gives a very natural coverage but evens out my skin tone. I really love the SPF30 and this one has SPF but still feels very light on the skin (compare to some other SPF that^s greasy). I^ve never tried this brand before but will definitely continue using it!,0
This is a very smooth and pigmented lip color. I have the shade scarlet rouge. It glides on smoothly and it has a very nice punch of color. However it is a very creamy formula so it will transfer and I feel like I will need to wear a lip liner with it whenever I use it. Over all though this is a very beautiful lip color very luxurious very high end feeling.,1
"I love mixing this into plain yogurt to add sweetness or up the protein in my smoothies.That being said, this is not something that’s particularly tasty by itself because algae always tastes a little fishy. I use half a scoop (1/2 tablespoon) as a serving a couple of times a day, versus the recommended two-scoop (2 tablespoon) serving. I’ve noticed that my hair has gotten shinier since I added this to my regimen, and I find that I feel less stressed during my workdays, too. Thinking about trying the chocolate next.",0
"I do love these wipes! There are others I like as well but the price point is so good with Sephora. That said, the packaging isn’t always the best and the plastic lid frequently falls off the package that the wipes are stored in. Other than that I love them!",1
"Amazing powder! I have combo skin, and I do not get shiny face at all with this powder. It wears well all day. It leaves a beautiful airbrushed finish. I’ll never use another powder. PS: it does not set in my fine lines at all.",1
"color not as pictured, it was more on the orange undertone than a true candy apple red. it went on very thick and was not easy to apply and look natural. purchased because it was lunar new year package... won^t fall for that again",1
"This came in a 500 point beauty reward I recently got.  I would have to say this is one of the best clay masks I^ve ever used.  I have oily skin and large pores.  Noticed immediately afterwards that my pores were slightly smaller, and the mask left my face with a matt finish.\n\nThe only thing I don^t like is how it dries, and tightens the face.  So many companies now make face masks that don^t dry out, and I^ve gotten spoiled with that.  However, this isn^t a pampering mask, this is what I like to call a ^task^ mask.\n\nI^d purchase and add this in my skincare regimen.",1
These do a good job on keeping my skin clear and smooth. Also the pads make it easy for application. The biggest drawback for this is the alcohol in the product. It is the first ingredient...and it definitely smells like it alcohol when you apply it. Sometimes it can make my eyes water from it being so strong.,1
"Drenched in serum and super hydrating. Didn^t irritate my sensitive skin at all so if you^re skeptical, it^s a  clean product packed with skin loving ingredients that give you an instant glow. I use it before bed and leave the serum on, and wake up with more even, hydrated skin. I^ll use this once a week for an instant pick me up.",1
"I have pretty dry eye bags. \nthe first couple of times I used it, i saw little improvements . My eye bags appeared to be less puffy and more hydrated, but not something substantially different where I instantly fall in love with it. I did noticed that concealer didnt emphasize the fine lines under my eyes as much. However, three weeks after, I did not notice any difference at all. I use it 4-5 times a week.",0
"ZERO STAR!, well very drying n chalky just a piece of junk n vegan silly. Money goes on drain even I get as a gift it still a garbage please bring back the good old AB lipstick that was fantastic. Silly of bites have such ridiculous formular way super lousy .returning…",1
"My every day foundation. I love the high spf, although it does make the product really thick. I sheer it out with a wet beauty blender. And I have to be careful around my eyes, as it can crease if you use too much. I get a good medium coverage from it and I use a matte setting powder. The slight yellow tone helps me correct a lot of redness I have in my skin.",1
I was super excited to try this! But unfortunately this product needs to be fixed. All the lip masks I received had a tiny amount of liquid on the lip masks. So not super moisturizing. Not worth the price point. Please saturate them more then maybe I will repurchase.,1
"First I want to say how much I love Murad products. I am a huge skincare lover and this one fell short for my skin type and needs. I have an olive complexion and one stubborn sun spot on my cheek years old. This product states with its hydroquinone and glycolic acid it can lighten dark spots and help skin cell turnover rate. However, after nightly use for four weeks I have not noticed a difference. It tingles when you apply and does smell odd. My skin now feel dry and has way more redness that it ever does. If you are curious about trying this product I recommend purchasing the mini to see how your skin reacts.",1
"Viseart palettes are pro quality and are known for being rich, pigmented shadows that blend with ease! This one definitely lives up to the brand^s reputation! The Tryst palette is a gorgeous color story for spring, I found that all the shades were highly pigmented, blended easily and were cohesive enough to create a lovely look without needing to pull from other my palettes. That is always a plus! The all in one factor AND the size make it a PERFECT travel palette! Love the metal exterior too, so much sturdier than the plastic housed 12-pan palettes!",1
"I got this on sale because, well, I couldn^t resist at $38 CAD, even though I try to avoid her products, knowing her stance on vaccinations. I swatched in store and found the mattes somewhat disappointing. The red is actually pretty nice but the other brights are quite patchy. That said, the shimmers are to die for; buttery, smooth, pigmented. Well worth the money I spent on it. I have Metal Matte and like the shimmers in this better.",1
I^ve been looking for a palette that has pinky/warm tones but also a green colour when I stumbled upon this one. In the past all of the eyeshadow palettes I^ve owned have been from Urban Decay so I was really surprised to see that these compare quality-wise. Good colour pay off and blend-ability. I would prefer a couple more of the shimmery ones to be matte but that^s just personal preference.,0
"This stuff is pretty amazing. I lived at the beach for the last 18 years and was pretty as about moisturizing... when I did moisturize it was a gel but u add usually it was just sunscreen. I recently moved WAY up north and my skin got super dry. My nose especially is/was a mess! It started breaking out but was to scale to cover up so I tried everything...peels, scrubs, masks...even my Good Genes wasn^t helping! Finally I got a sample of this...in 3 uses my nose is so much better! I think its healing from all the torture I put it through...still some dry skin but only 3 uses! I will absolutely be a buying this at the first sign of fall! It^s too much for summer! If your skin needs a little rescue try it!",1
I loved it. super smooth. the color perfect for me. The moisture in this is just luscious.  And surprisingly it was super long lasting!!! Even with it being such a glossy finish.  my lips are pretty ok so I didn^t see much plumping. After I took it off I could definitely see less lip lines. great...I just love it!,1
"Does a great job of making the brows seem fuller.  It has good hold.  The color Haze just wasn^t a good match for me - it^s a little muddy and looks unnatural on me.  I^d buy this if it came in a better color for me, but for now, Haze is sadly being returned.",1
"First, my universal gripes: It smells awful; and charging $68 for a jar that users must repeatedly dip their fingers into is just wrong. At that price point, the dispensing method ought to be more sophisticated and sanitary.\n\nNow, my personal gripes that may or may not apply to others, depending on their skin: I^m pretty sensitive to AHAs (even so-called ^^mild^^ fruit ones) and this is no exception. Just because it^s a moisturizer doesn^t mean it won^t exfoliate the top layer of your skin right off. I think AHAs are better in occasional use products like the Dennis Gross pads. And throw in the fact that this has silicones...that^s a bad combination in my opinion. After a few days of use, my face is feeling extra shiny, oily, and clogged. Gross. One plus: it feels nice going on.",1
"I got this for a particular makeup look I wanted to try from Mary Greenwell. Honestly the formula is quite lovely and soft, within maybe, at most, a minute it sets and does not smudge but if you work quickly you^ll get a soft smudged liner. maybe it was some other product but in the outer corners I noticed an oily build up of color. I am not sure if it was the liner since I usually get that from eyeshadow. I am not an avid liner user but it feels like this can easily be used up and the pencil is very small, the formula is very smooth and creamy which is nice but it is used up quickly.",0
"This is the best skincare investment I^ve made in awhile. I bought a clarsonic 4 years ago and I stopped using it because the constant cleaning on the machine you have to do and buying new brush heads got old fast.  Plus as another reviewer put it the clarsonic isn^t as hygienic as the foreo since its a brush head and not silicone. As for the foreo none of the issues listed above apply.  It charged quickly out the box and literally all you have to do is rinse it off after using. I^m sure using a silicone safe cleanser would be fine as well every now and then. Now for the biggest reason I^m leaving this review,  MY SKIN IS GLOWING! I^ve used this for a little over a week and the results are obvious. First my skin looks brighter,  second my skin texture no longer has dry flakes and isn^t as oily. Oil reduction was my main reason for buying this. Also my skin seems to absorb products better.  I think the problem before was I wasn^t getting a deep enough clean which in turn produces more oil on the skin. This machine gives you a deep yet non harsh clean that will actually make the facial products you use effective. Worth every penny.",1
"I consider myself an eyebrow product connoisseur because I naturally have virtually no eyebrows--they^re thin and sparse--so I^m always on the lookout for a product that fills in easily leaving the result as natural as I can get considering I basically have to fill in from scratch. This pen takes a lot of patience and finesse to use, which is not something into--the easier to use the better. No matter how I tried, my eyebrows always looked like I drew them in with marker, although I^m sure if you have naturally thicker brows or more hairs it may not look as atrocious. My other complaint is that the color ^Herb^ is absolutely NOT a neutral medium brown at all, it pulls extremely warm. Overall, a very disappointing product and will be returning.",1
I like products from this brand and based my choice of a serum on that. I love this.  I  notice an increased luminosity and use it nightly.  I let it absorb prior to putting on my night cream. I will repurchase.,1
"I got my face done at the store and she used this setting spray. She told me it had a strong alcohol smell, but I didn^t expect it to be as bad as it was. Within 5 minutes of spraying this product on my face, I started to get a headache from the smell.  I only wore it for about an hour and half. I couldn^t wait to get home and get that smell off my face. it was starting to make me nauseous.  Seriously,  there is no need for a scent this strong for any cosmetic product.",1
"I used a sample of this years ago and I forgot how much I loved this stuff until recently. I know some folks hate silicon in their primers but if you have dry skin like me it^s really a game changer for your foundation^s performance. It really helps with the creasing in fine lines & patchiness plus it helps keep you looking smooth for so much longer than your regular foundation alone. It^s a must-have for me, highly recommend!",1
This is the best mascara that I^ve used in a long time. My eyes get irritated easily and if a mascara flakes it really irritates my eyes. The only time its flaked I took a nap and the side of my face that was in the pillow started flaking.,1
"This is great for my combination skin! I have issues with dryness at the same time as I break out, and it^s perfect for dealing with that! It also smells great, and the bottle has a pretty fine mist that works well.",1
"I love this. It provides an easy wash of color on my face when I^m just wanting a ^my skin but more even^ type of day. You have to blend it very well, otherwise you will look orange. I^ve been using this for 3 weeks now.",0
"I love the VV mini palettes, I found this one to be a little different than the others though. they still blend well but that red unfortunately faded. I did a full review on my yt channel but it^s not the best or the worst .",1
Definitely not pigmented enough. Applied on naked lips it does not go on evenly and is patchy and accentuates all the flaws. I scrubbed my lips thinking maybe they^re dry and used primer the next time. Still it^s not a solid colour. More like a balm application rather than a lipstick.,1
"Good eyebrow brushes are hard to come by ... they can^t be too soft, or too hard. I like this brush, it is just right, and precise enough to allow me to get a natural finish. It works well with the Brow Pomade. \n\nHowever, 1 star off only because I wish it had a mascara spoolie on the other end, to comb through my eyebrow after application, to kind of set it all together. I hate that I have to reach for a separate tool - if they just add it to the other end, this brush would be perfect, and on par with my ABH one!\n\nI received this product as a free sample.",0
"I bought this foundation because I^ve been a mate finish wearer forever, but was looking for something more luminous as I find that mattes can sometimes make you look flat.  This gave me exactly what I was looking for! The finish is definitely giving me ^^My skin but better^^ vibes. It also wore beautifully throughout the day. It did get a lil shiny, but nothing that a bit of powder couldn^t fix. So far, I^m in love!",1
"These colors were gorgeous and suited my skin tone perfectly. These colors made a gorgeous soft, nude eye for me. It looked so pretty on. The packaging was gorgeous and I loved the little suede pouch that it comes with. I received this product for free from Influenster in exchange for my honest review.",1
All very beautiful. High shine is fact because there is a lot of glitter. Can juice up any look. I wear it by itself and as a topper. It doesn^t smudge all over or bleed into fine lines. It also isn^t sticky so don^t worry about your hair and the wind.,1
love it!! I got the mini size to try out. it smells like white wine and mint when u start it its strong at first but goes away. the spray it good. the quality is awesome I have sensitive and acne prone skin and this brands products do not give me any bad affects.,1
"I was very hesitant to try this because I have oily/combo skin.  I LOVE this primer and would recommend to anyone who is on the fence about it.  My new HG primer for sure!  Does my forehead still get oily, of course.  Nothing will change that but I do feel like this product grips to foundation or whatever you use (I use a bb cream) and is truly just great all around.",1
"i bought this on the early rouge release date almost two months ago, and wanted to wait to give it some time before writing a review. i have to say, with as much hate as this product is getting on here, i completely, wholeheartedly agree with those that have fallen in love - this is hands down the best eye cream i have ever used. my mid-30^s fine lines are FINALLY filling themselves in (!!), and my dark circles/tired eyes brighten up tremendously before those early mornings of work. i need way less concealer (going completely without the last week or so) and am generally more confident in my eye looks day after day. i use the recommended amount and have plenty of product left after daily use for several months. i hope the hate doesn^t make this product go away because i have no idea where i will turn...best product purchase i have made in maybe forever.",1
the best cleansing for acne i feel  much better my acne finally stop ... i really recommended ... and When you get rid of acne  you can use the vitamin C from clinique to clear ur skin from the acne Mark^s,1
"As soon as I saw a notification for this pop up in my Sephora app, I jumped on it right away. I missed out on previous LUXE boxes because it sold out while I was still thinking it over. This time, I added it to cart, checked out right away, and I^m so glad I did. The value on this is insane. I was most interested in the Augustinus Bader cream, and that works out to over $40 for that little tube alone. I also wanted the Tatcha cleanser, YSL nude lipstick and was curious about the fragrance. Everything else was just bonus thrown in. I received the kit the other day and now I^m tempted to buy a second set!",1
"I was really wowed by the sample I got. My skin just glows thanks to this, and it feels very smooth to the touch in the mornings.\n\nIt’s oily going on, but since I used it at night, that wasn^t a problem for me.",1
"I used a whole bottle of this, starting off just once a day then twice a day.  I liked that it went on well under my other products: no pilling or greasiness.  But I didn^t see any change in my skin, positive or negative.",1
"I love these little guys. I do wish more came in a tube, but in all fairness I did put them on pretty thick over my whole face. I still got more than one use out of them which makes it worth it for the price. It^s also super easy to mix and match masks on different parts of your face.",1
"This brush is super soft, but it soaks up too much foundation to be useful. I tried it twice and felt like I was wasting my liquid foundation because more ended up in the brush than deposited on my skin. Kinda pointless. I^ll probably keep it as a small travel powder brush in my purse.",1
"I received this product complimentary from Influenster as part of the new primer campaign. I^ve been using it for almost two weeks now and overall I would have to say it^s a great mascara! love the packaging, the wand has great full bristles and the mascara goes on nicely. Even without using an eyelash curler, I think it^s making a difference to the length of my lashes (I^m using it in combination with the Marc Jacobs primer, too!)",1
"Good brush. A bit smaller than my other foundation brush, however it still gets the job done. It doesn^t leave any weird lines or unevenness. It is easy to use and doesn^t take long to blend out my foundation. All in all I like it and will continue using it. Covers up blemishes.",1
"I have used many different self-tanners over many years, and this is the nicest, best smelling, even colored tanner I have found. I have purchased this many times, and highly recommend it for both pros and first time self-tanners!  It doesn^t feel like it^s laying on top of the skin like many others, but more like it absorbs into the skin like a moisturizer.  I love it!",1
"1st time buyer of ANY oil to balm cleanser. As there was no instructions on the item itself I thought you just rub that s*** on. Which would explain alot of reviews of it being too thick.  Nope. You have to rub it down to an oil then wipe with a face towel( I used tissue because my lazy a** didnt want t look for a face towel). I used 1 scoop and used my palm and rubbed it in for more warmth about a minute to get it down really good. I had KVD tattoo eyeliner, morphe eyeshadow, 1 coat of waterproof mascara and a little glue from eyelashes. The pics I put in are after a 12 hour workday, the rub down of the oil, me working it in, after a shower, and finally the last pics are of what it looks like in the jar and of the next morning which I think is important because You know how when a makeup remover looks like it did its job but you wake up and you still have gunk in your eyes? I didnt have that any left over residue of he product or make up and my skin did feel soft. I overall like love the product, I took a star away for lack of instructions. If i bought in the store vs online or if someone didnt have the app there would be know way of knowing how to use unless they went to YouTube or something like that.",1
"I enjoyed this eye cream, it had a subtle de-puffing effect to it that helped bring life to my tired eyes. I wish it had some more weight to it and was more moisturizing but I can’t complain. It works nicely during the morning and evening and sits nicely under my concealer without creasing, which I appreciate. It’s a nice eye cream, but similar to other Barbara Sturm products, it is quite expensive.  I received this product complimentary from Influenster for reviewing purposes.",0
"I am only 25, and I haven^t really delved into anti aging products aside from sunscreen before this product. It applies smoothly, and I make sure to quartz roll after applying it. I apply it at night, and generally have a bit of a break out after using it, but that usually happens to me with more hydrating moisturizers.",1
"This is like a hybrid between a liquid lipstick and a lip stain. The colour is VIBRANT and the formula is long lasting. While it does not last an entire day, when it wears off it leaves the most beautiful stain on your lips. I don^t know if this is quite what YSL was going for, but i^m loving it!",1
"I purchased this highlighter after watching a makeup tutorial by Alissa Ashley. I couldn^t be happier with it! It provides high shine with a noticeable pink tint, and lasts throughout the day. Also, it smells like cookies ❤ A little goes a very long way!",1
"I love the Clear Skin Days line from Sephora. I bought everything the moment I saw it because the prices are outstanding and so are the ingredients. However, while I have loved the other products this cleanser was a total dud. At least from my own experience with it.\n\nThis cleanser dispenses as a lightweight, white foam. Prior to this face wash I had only experienced this type of foaming mechanism in hand soaps. But unlike a foam-dispensing hand soap, this did not create a lather at all. Not between my hands, and not when massaging it into my face. It^s not the highest priority for me if my cleansers create a lather, but I guess I just expected it to given its formulation. \n\nBut what I did find unforgivable is that it really didn^t feel like it was cleansing my skin. At all. Every time I have used this, regardless if I use one pump or six pumps, it feels like absolutely nothing has happened. I have oily skin so I need a cleanser that can really break down a full day of sebum production but without stripping my skin. This cleanser didn^t strip my skin, but it didn^t strip my oils either. I had the odd sensation that it cleansed my skin just slightly better than splashing plain water on my face would have. And I really gave this cleanser several chances before I just couldn^t go on like this anymore.\n\nLove this line of products but this one was a miss for me. Honestly this could be one of the worst cleansers I^ve ever used, and even though it is inexpensive there are cleansers I buy from the drugstore that do a better job.",1
"This really softens and heals my skin. On the other hand, this packaging leaves a lot to desire. It is leaning toward infantile and unnecessary. Whoever wrote the ingredients list hopefully did not also write the list of what is not in the mask. I really hope these come back without the unnecessary foolishness. This should be taken as a serious product and requires a packaging that describes it^s true benefits.",1
i got this as a Christmas present i love hjow perfect it goes on so nicely never had makeup do that so smoothly on my eyes recommend this to anyone its really amazing i was in shock how beautiful it when on my eyelids,0
"I absolutely love the serum and moisturizer. They go on so silky smooth and really illuminate my skin. If it was the 2 Little Wonders I would have given this product 5 stars. However, I really don^t care for the night gel. If you come against your face after it^s been applied, it starts to peel off and bunch up, and I just haven^t noticed any positive difference in my skin from using it.",1
"I actually love this palette despite the lacking reviews or mixed reviews. I have made some beautiful looks and I love the cream to powder formulas in this palette. The blue shimmers in here are less blue and almost more of a steal Grey tone, but I think they are spectacular on the eye. you can do wearable or dramatic looks with this palette.",1
"I love this palette! The color combination and mix of shimmer, matte, glitter is awesome! It has been the perfect way to add a little sparkle to my day. The shadows blend beautifully and layer very well. Great way to update your look!",1
